run_id,session_id,run_started_at,run_ended_at,expected_FL,expected_FR,expected_RL,expected_RR,leg_id,expected_cause,cause_final,correct,movement_result,spot_can,drone_can,qwen_used,qwen_status,qwen_source,p_drone_json,p_qwen_json,p_llm_json,p_rule_json,p_drone_NONE,p_drone_BURIED,p_drone_TRAPPED,p_drone_TANGLED,p_drone_MALFUNCTION,p_qwen_NONE,p_qwen_BURIED,p_qwen_TRAPPED,p_qwen_TANGLED,p_qwen_MALFUNCTION,p_llm_NONE,p_llm_BURIED,p_llm_TRAPPED,p_llm_TANGLED,p_llm_MALFUNCTION,p_rule_NONE,p_rule_BURIED,p_rule_TRAPPED,p_rule_TANGLED,p_rule_MALFUNCTION
R047,drone_20260120_195119,2026-01-20T19:51:13+09:00,2026-01-20T19:51:35+09:00,NONE,BURIED,BURIED,TRAPPED,RL,BURIED,NONE,0,一部動く,0.5477814034644731,0.3882772822286959,False,disabled,uniform_fallback,"{""NONE"": 0.8499999999999999, ""BURIED"": 0.03, ""TRAPPED"": 0.03, ""TANGLED"": 0.03, ""MALFUNCTION"": 0.06}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.655, ""BURIED"": 0.08100000000000002, ""TRAPPED"": 0.08100000000000002, ""TANGLED"": 0.08100000000000002, ""MALFUNCTION"": 0.10200000000000002}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.8499999999999999,0.03,0.03,0.03,0.06,0.2,0.2,0.2,0.2,0.2,0.655,0.08100000000000002,0.08100000000000002,0.08100000000000002,0.10200000000000002,1.0,0.0,0.0,0.0,0.0
R047,drone_20260120_195119,2026-01-20T19:51:13+09:00,2026-01-20T19:51:35+09:00,NONE,BURIED,BURIED,TRAPPED,RR,TRAPPED,NONE,0,動く,0.9789888242036704,0.9967727683237636,False,disabled,uniform_fallback,"{""NONE"": 0.6998165415189993, ""BURIED"": 0.03375458646202502, ""TRAPPED"": 0.04314105261708756, ""TANGLED"": 0.16516511263290062, ""MALFUNCTION"": 0.05812270676898748}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.5498715790632995, ""BURIED"": 0.08362821052341751, ""TRAPPED"": 0.0901987368319613, ""TANGLED"": 0.17561557884303042, ""MALFUNCTION"": 0.10068589473829123}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.6998165415189993,0.03375458646202502,0.04314105261708756,0.16516511263290062,0.05812270676898748,0.2,0.2,0.2,0.2,0.2,0.5498715790632995,0.08362821052341751,0.0901987368319613,0.17561557884303042,0.10068589473829123,1.0,0.0,0.0,0.0,0.0
R048,drone_20260120_195141,2026-01-20T19:51:35+09:00,2026-01-20T19:51:55+09:00,TRAPPED,TANGLED,MALFUNCTION,TANGLED,FL,TRAPPED,TRAPPED,1,一部動く,0.5482149646271747,0.11584339152284208,False,disabled,uniform_fallback,"{""NONE"": 0.05751472632951113, ""BURIED"": 0.06199883335303546, ""TRAPPED"": 0.4519401019363566, ""TANGLED"": 0.3759460545901517, ""MALFUNCTION"": 0.052600283790945224}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.10026030843065778, ""BURIED"": 0.1033991833471248, ""TRAPPED"": 0.3763580713554496, ""TANGLED"": 0.32316223821310613, ""MALFUNCTION"": 0.09682019865366165}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 1.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.05751472632951113,0.06199883335303546,0.4519401019363566,0.3759460545901517,0.052600283790945224,0.2,0.2,0.2,0.2,0.2,0.10026030843065778,0.1033991833471248,0.3763580713554496,0.32316223821310613,0.09682019865366165,0.0,0.0,1.0,0.0,0.0
R048,drone_20260120_195141,2026-01-20T19:51:35+09:00,2026-01-20T19:51:55+09:00,TRAPPED,TANGLED,MALFUNCTION,TANGLED,FR,TANGLED,TANGLED,1,一部動く,0.7977218907663501,0.5439323552761054,False,disabled,uniform_fallback,"{""NONE"": 0.26286229887284385, ""BURIED"": 0.05423402527864408, ""TRAPPED"": 0.09874657670502379, ""TANGLED"": 0.5342725940435372, ""MALFUNCTION"": 0.04988450509995109}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2440036092109907, ""BURIED"": 0.09796381769505087, ""TRAPPED"": 0.12912260369351666, ""TANGLED"": 0.4339908158304761, ""MALFUNCTION"": 0.09491915356996578}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.26286229887284385,0.05423402527864408,0.09874657670502379,0.5342725940435372,0.04988450509995109,0.2,0.2,0.2,0.2,0.2,0.2440036092109907,0.09796381769505087,0.12912260369351666,0.4339908158304761,0.09491915356996578,0.0,0.0,0.0,1.0,0.0
R048,drone_20260120_195141,2026-01-20T19:51:35+09:00,2026-01-20T19:51:55+09:00,TRAPPED,TANGLED,MALFUNCTION,TANGLED,RL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005530898358395146,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.08, ""TRAPPED"": 0.8, ""TANGLED"": 0.04, ""MALFUNCTION"": 0.03}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000003, ""BURIED"": 0.11600000000000002, ""TRAPPED"": 0.62, ""TANGLED"": 0.08800000000000001, ""MALFUNCTION"": 0.081}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.08,0.8,0.04,0.03,0.2,0.2,0.2,0.2,0.2,0.09500000000000003,0.11600000000000002,0.62,0.08800000000000001,0.081,0.0,0.0,0.0,0.0,1.0
R048,drone_20260120_195141,2026-01-20T19:51:35+09:00,2026-01-20T19:51:55+09:00,TRAPPED,TANGLED,MALFUNCTION,TANGLED,RR,TANGLED,TANGLED,1,一部動く,0.8333973807865206,0.5834193757125434,False,disabled,uniform_fallback,"{""NONE"": 0.05000000000000001, ""BURIED"": 0.05579464240353065, ""TRAPPED"": 0.11262870551270326, ""TANGLED"": 0.7424442965758158, ""MALFUNCTION"": 0.039132355507950335}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.09905624968247147, ""TRAPPED"": 0.13884009385889232, ""TANGLED"": 0.579711007603071, ""MALFUNCTION"": 0.08739264885556525}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.05000000000000001,0.05579464240353065,0.11262870551270326,0.7424442965758158,0.039132355507950335,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.09905624968247147,0.13884009385889232,0.579711007603071,0.08739264885556525,0.0,0.0,0.0,1.0,0.0
R049,drone_20260120_195201,2026-01-20T19:51:55+09:00,2026-01-20T19:52:14+09:00,MALFUNCTION,TANGLED,BURIED,BURIED,FL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.000553064961121845,False,disabled,uniform_fallback,"{""NONE"": 0.04999999999999999, ""BURIED"": 0.20493681448399395, ""TRAPPED"": 0.5551238436113718, ""TANGLED"": 0.15827351771151427, ""MALFUNCTION"": 0.03166582419311992}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09499999999999999, ""BURIED"": 0.20345577013879576, ""TRAPPED"": 0.4485866905279603, ""TANGLED"": 0.17079146239806, ""MALFUNCTION"": 0.08216607693518395}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.04999999999999999,0.20493681448399395,0.5551238436113718,0.15827351771151427,0.03166582419311992,0.2,0.2,0.2,0.2,0.2,0.09499999999999999,0.20345577013879576,0.4485866905279603,0.17079146239806,0.08216607693518395,0.0,0.0,0.0,0.0,1.0
R049,drone_20260120_195201,2026-01-20T19:51:55+09:00,2026-01-20T19:52:14+09:00,MALFUNCTION,TANGLED,BURIED,BURIED,FR,TANGLED,TANGLED,1,一部動く,0.5630911995817197,0.05852734349437941,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.06401357672480533, ""TRAPPED"": 0.24047518536818593, ""TANGLED"": 0.6155112379070088, ""MALFUNCTION"": 0.03}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.10480950370736372, ""TRAPPED"": 0.22833262975773014, ""TANGLED"": 0.49085786653490615, ""MALFUNCTION"": 0.08099999999999999}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.05,0.06401357672480533,0.24047518536818593,0.6155112379070088,0.03,0.2,0.2,0.2,0.2,0.2,0.095,0.10480950370736372,0.22833262975773014,0.49085786653490615,0.08099999999999999,0.0,0.0,0.0,1.0,0.0
R049,drone_20260120_195201,2026-01-20T19:51:55+09:00,2026-01-20T19:52:14+09:00,MALFUNCTION,TANGLED,BURIED,BURIED,RL,BURIED,TANGLED,0,一部動く,0.4984089116206185,0.04140349274640319,False,disabled,uniform_fallback,"{""NONE"": 0.08299699166682166, ""BURIED"": 0.15202344605752469, ""TRAPPED"": 0.21910447087303092, ""TANGLED"": 0.4649512519345053, ""MALFUNCTION"": 0.0809238394681175}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.11809789416677516, ""BURIED"": 0.16641641224026726, ""TRAPPED"": 0.21337312961112162, ""TANGLED"": 0.3854658763541537, ""MALFUNCTION"": 0.11664668762768224}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.08299699166682166,0.15202344605752469,0.21910447087303092,0.4649512519345053,0.0809238394681175,0.2,0.2,0.2,0.2,0.2,0.11809789416677516,0.16641641224026726,0.21337312961112162,0.3854658763541537,0.11664668762768224,0.0,0.0,0.0,1.0,0.0
R049,drone_20260120_195201,2026-01-20T19:51:55+09:00,2026-01-20T19:52:14+09:00,MALFUNCTION,TANGLED,BURIED,BURIED,RR,BURIED,TRAPPED,0,一部動く,0.5106711918238858,0.04731122810942833,False,disabled,uniform_fallback,"{""NONE"": 0.08214881606396429, ""BURIED"": 0.1694043688999498, ""TRAPPED"": 0.4755439519243539, ""TANGLED"": 0.19302756988947634, ""MALFUNCTION"": 0.07987529322225578}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.117504171244775, ""BURIED"": 0.17858305822996484, ""TRAPPED"": 0.3928807663470477, ""TANGLED"": 0.1951192989226334, ""MALFUNCTION"": 0.11591270525557903}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 1.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.08214881606396429,0.1694043688999498,0.4755439519243539,0.19302756988947634,0.07987529322225578,0.2,0.2,0.2,0.2,0.2,0.117504171244775,0.17858305822996484,0.3928807663470477,0.1951192989226334,0.11591270525557903,0.0,0.0,1.0,0.0,0.0
R050,drone_20260120_195221,2026-01-20T19:52:14+09:00,2026-01-20T19:52:43+09:00,MALFUNCTION,BURIED,TRAPPED,BURIED,FL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.07589096000795367,False,disabled,uniform_fallback,"{""NONE"": 0.85, ""BURIED"": 0.03, ""TRAPPED"": 0.03, ""TANGLED"": 0.03, ""MALFUNCTION"": 0.06}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.6550000000000001, ""BURIED"": 0.081, ""TRAPPED"": 0.081, ""TANGLED"": 0.081, ""MALFUNCTION"": 0.10200000000000001}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.85,0.03,0.03,0.03,0.06,0.2,0.2,0.2,0.2,0.2,0.6550000000000001,0.081,0.081,0.081,0.10200000000000001,0.0,0.0,0.0,0.0,1.0
R050,drone_20260120_195221,2026-01-20T19:52:14+09:00,2026-01-20T19:52:43+09:00,MALFUNCTION,BURIED,TRAPPED,BURIED,FR,BURIED,TANGLED,0,一部動く,0.6606416654690525,0.11294272199494464,False,disabled,uniform_fallback,"{""NONE"": 0.17882411596272973, ""BURIED"": 0.09830799626028316, ""TRAPPED"": 0.2511237711760254, ""TANGLED"": 0.3704904086442476, ""MALFUNCTION"": 0.10125370795671414}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.18517688117391082, ""BURIED"": 0.12881559738219822, ""TRAPPED"": 0.23578663982321776, ""TANGLED"": 0.3193432860509733, ""MALFUNCTION"": 0.13087759556969988}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.17882411596272973,0.09830799626028316,0.2511237711760254,0.3704904086442476,0.10125370795671414,0.2,0.2,0.2,0.2,0.2,0.18517688117391082,0.12881559738219822,0.23578663982321776,0.3193432860509733,0.13087759556969988,0.0,0.0,0.0,1.0,0.0
R050,drone_20260120_195221,2026-01-20T19:52:14+09:00,2026-01-20T19:52:43+09:00,MALFUNCTION,BURIED,TRAPPED,BURIED,RL,TRAPPED,MALFUNCTION,0,動かない,0.877426194442461,0.16170052731052653,False,disabled,uniform_fallback,"{""NONE"": 0.10346242776918656, ""BURIED"": 0.10346242776918656, ""TRAPPED"": 0.26802477298887206, ""TANGLED"": 0.42158794370356834, ""MALFUNCTION"": 0.10346242776918656}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.13242369943843058, ""BURIED"": 0.13242369943843058, ""TRAPPED"": 0.24761734109221042, ""TANGLED"": 0.3551115605924978, ""MALFUNCTION"": 0.13242369943843058}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.10346242776918656,0.10346242776918656,0.26802477298887206,0.42158794370356834,0.10346242776918656,0.2,0.2,0.2,0.2,0.2,0.13242369943843058,0.13242369943843058,0.24761734109221042,0.3551115605924978,0.13242369943843058,0.0,0.0,0.0,0.0,1.0
R050,drone_20260120_195221,2026-01-20T19:52:14+09:00,2026-01-20T19:52:43+09:00,MALFUNCTION,BURIED,TRAPPED,BURIED,RR,BURIED,TANGLED,0,一部動く,0.6721102575513203,0.08486343407697175,False,disabled,uniform_fallback,"{""NONE"": 0.07918087009129815, ""BURIED"": 0.23529253278712256, ""TRAPPED"": 0.17805153551533812, ""TANGLED"": 0.4302455872986409, ""MALFUNCTION"": 0.07722947430760035}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.11542660906390871, ""BURIED"": 0.22470477295098581, ""TRAPPED"": 0.18463607486073672, ""TANGLED"": 0.36117191110904867, ""MALFUNCTION"": 0.11406063201532025}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.07918087009129815,0.23529253278712256,0.17805153551533812,0.4302455872986409,0.07722947430760035,0.2,0.2,0.2,0.2,0.2,0.11542660906390871,0.22470477295098581,0.18463607486073672,0.36117191110904867,0.11406063201532025,0.0,0.0,0.0,1.0,0.0
R051,drone_20260120_195248,2026-01-20T19:52:43+09:00,2026-01-20T19:53:02+09:00,MALFUNCTION,TANGLED,NONE,NONE,FL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.000553059779029732,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.07333665330350912, ""TRAPPED"": 0.5667828656228192, ""TANGLED"": 0.27988048107367175, ""MALFUNCTION"": 0.03}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.11133565731245637, ""TRAPPED"": 0.4567480059359734, ""TANGLED"": 0.2559163367515702, ""MALFUNCTION"": 0.08099999999999999}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.07333665330350912,0.5667828656228192,0.27988048107367175,0.03,0.2,0.2,0.2,0.2,0.2,0.095,0.11133565731245637,0.4567480059359734,0.2559163367515702,0.08099999999999999,0.0,0.0,0.0,0.0,1.0
R051,drone_20260120_195248,2026-01-20T19:52:43+09:00,2026-01-20T19:53:02+09:00,MALFUNCTION,TANGLED,NONE,NONE,FR,TANGLED,NONE,0,動く,0.9465709652895462,0.9668341904401159,False,disabled,uniform_fallback,"{""NONE"": 0.37829077546304013, ""BURIED"": 0.0466029280901733, ""TRAPPED"": 0.22062579976825136, ""TANGLED"": 0.30860069513829097, ""MALFUNCTION"": 0.04587980154024421}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.3248035428241281, ""BURIED"": 0.09262204966312132, ""TRAPPED"": 0.21443805983777597, ""TANGLED"": 0.2760204865968037, ""MALFUNCTION"": 0.09211586107817095}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.37829077546304013,0.0466029280901733,0.22062579976825136,0.30860069513829097,0.04587980154024421,0.2,0.2,0.2,0.2,0.2,0.3248035428241281,0.09262204966312132,0.21443805983777597,0.2760204865968037,0.09211586107817095,1.0,0.0,0.0,0.0,0.0
R051,drone_20260120_195248,2026-01-20T19:52:43+09:00,2026-01-20T19:53:02+09:00,MALFUNCTION,TANGLED,NONE,NONE,RL,NONE,NONE,1,動く,0.9932912081538776,0.9899298340033188,False,disabled,uniform_fallback,"{""NONE"": 0.4947373193305003, ""BURIED"": 0.0419696594466131, ""TRAPPED"": 0.06108548455858122, ""TANGLED"": 0.3528245050324253, ""MALFUNCTION"": 0.04938303163188004}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.4063161235313502, ""BURIED"": 0.08937876161262917, ""TRAPPED"": 0.10275983919100685, ""TANGLED"": 0.3069771535226977, ""MALFUNCTION"": 0.09456812214231602}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.4947373193305003,0.0419696594466131,0.06108548455858122,0.3528245050324253,0.04938303163188004,0.2,0.2,0.2,0.2,0.2,0.4063161235313502,0.08937876161262917,0.10275983919100685,0.3069771535226977,0.09456812214231602,1.0,0.0,0.0,0.0,0.0
R051,drone_20260120_195248,2026-01-20T19:52:43+09:00,2026-01-20T19:53:02+09:00,MALFUNCTION,TANGLED,NONE,NONE,RR,NONE,NONE,1,動く,0.997103892859094,0.9923977944859417,False,disabled,uniform_fallback,"{""NONE"": 0.3400021372063622, ""BURIED"": 0.06666643438578798, ""TRAPPED"": 0.26666721077232025, ""TANGLED"": 0.249997696561184, ""MALFUNCTION"": 0.07666652107434559}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.29800149604445353, ""BURIED"": 0.10666650407005161, ""TRAPPED"": 0.2466670475406242, ""TANGLED"": 0.23499838759282884, ""MALFUNCTION"": 0.11366656475204193}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.3400021372063622,0.06666643438578798,0.26666721077232025,0.249997696561184,0.07666652107434559,0.2,0.2,0.2,0.2,0.2,0.29800149604445353,0.10666650407005161,0.2466670475406242,0.23499838759282884,0.11366656475204193,1.0,0.0,0.0,0.0,0.0
R052,drone_20260120_195308,2026-01-20T19:53:02+09:00,2026-01-20T19:53:22+09:00,TRAPPED,TANGLED,TRAPPED,NONE,FL,TRAPPED,TRAPPED,1,動かない,0.23554881442111372,0.0056473177888572024,False,disabled,uniform_fallback,"{""NONE"": 0.09853305218954794, ""BURIED"": 0.10773317267974168, ""TRAPPED"": 0.46720192784309966, ""TANGLED"": 0.23413220875819185, ""MALFUNCTION"": 0.09239963852941879}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.12897313653268358, ""BURIED"": 0.1354132208758192, ""TRAPPED"": 0.3870413494901698, ""TANGLED"": 0.2238925461307343, ""MALFUNCTION"": 0.12467974697059317}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 1.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.09853305218954794,0.10773317267974168,0.46720192784309966,0.23413220875819185,0.09239963852941879,0.2,0.2,0.2,0.2,0.2,0.12897313653268358,0.1354132208758192,0.3870413494901698,0.2238925461307343,0.12467974697059317,0.0,0.0,1.0,0.0,0.0
R052,drone_20260120_195308,2026-01-20T19:53:02+09:00,2026-01-20T19:53:22+09:00,TRAPPED,TANGLED,TRAPPED,NONE,FR,TANGLED,TANGLED,1,一部動く,0.33228963744108936,0.015365833149597906,False,disabled,uniform_fallback,"{""NONE"": 0.06271706570583889, ""BURIED"": 0.06936836566876563, ""TRAPPED"": 0.337188084236045, ""TANGLED"": 0.4795980792206121, ""MALFUNCTION"": 0.05112840516873828}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.10390194599408722, ""BURIED"": 0.10855785596813594, ""TRAPPED"": 0.29603165896523154, ""TANGLED"": 0.39571865545442847, ""MALFUNCTION"": 0.0957898836181168}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.06271706570583889,0.06936836566876563,0.337188084236045,0.4795980792206121,0.05112840516873828,0.2,0.2,0.2,0.2,0.2,0.10390194599408722,0.10855785596813594,0.29603165896523154,0.39571865545442847,0.0957898836181168,0.0,0.0,0.0,1.0,0.0
R052,drone_20260120_195308,2026-01-20T19:53:02+09:00,2026-01-20T19:53:22+09:00,TRAPPED,TANGLED,TRAPPED,NONE,RL,TRAPPED,BURIED,0,動かない,0.11779459781289693,0.0013368978084504965,False,disabled,uniform_fallback,"{""NONE"": 0.049999999999999996, ""BURIED"": 0.3954993105215746, ""TRAPPED"": 0.330993024888163, ""TANGLED"": 0.18935489300174616, ""MALFUNCTION"": 0.03415277158851621}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.33684951736510227, ""TRAPPED"": 0.2916951174217141, ""TANGLED"": 0.19254842510122233, ""MALFUNCTION"": 0.08390694011196136}","{""NONE"": 0.0, ""BURIED"": 1.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.049999999999999996,0.3954993105215746,0.330993024888163,0.18935489300174616,0.03415277158851621,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.33684951736510227,0.2916951174217141,0.19254842510122233,0.08390694011196136,0.0,1.0,0.0,0.0,0.0
R052,drone_20260120_195308,2026-01-20T19:53:02+09:00,2026-01-20T19:53:22+09:00,TRAPPED,TANGLED,TRAPPED,NONE,RR,NONE,NONE,1,動く,0.997103892859094,0.9923977096108365,False,disabled,uniform_fallback,"{""NONE"": 0.34000192858390454, ""BURIED"": 0.06666646010639173, ""TRAPPED"": 0.2666670602584589, ""TANGLED"": 0.24999801282982226, ""MALFUNCTION"": 0.07666653822142268}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2980013500087332, ""BURIED"": 0.1066665220744742, ""TRAPPED"": 0.2466669421809212, ""TANGLED"": 0.23499860898087557, ""MALFUNCTION"": 0.11366657675499586}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.34000192858390454,0.06666646010639173,0.2666670602584589,0.24999801282982226,0.07666653822142268,0.2,0.2,0.2,0.2,0.2,0.2980013500087332,0.1066665220744742,0.2466669421809212,0.23499860898087557,0.11366657675499586,1.0,0.0,0.0,0.0,0.0
R053,drone_20260120_195329,2026-01-20T19:53:22+09:00,2026-01-20T19:53:41+09:00,MALFUNCTION,MALFUNCTION,TANGLED,TANGLED,FL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005531053831058657,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.08000000000000002, ""TRAPPED"": 0.8, ""TANGLED"": 0.04000000000000001, ""MALFUNCTION"": 0.030000000000000006}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.11600000000000002, ""TRAPPED"": 0.62, ""TANGLED"": 0.08800000000000001, ""MALFUNCTION"": 0.08100000000000002}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.08000000000000002,0.8,0.04000000000000001,0.030000000000000006,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.11600000000000002,0.62,0.08800000000000001,0.08100000000000002,0.0,0.0,0.0,0.0,1.0
